onet_code,Title,xi,chi,ln_wage,H_MEDIAN,TOT_EMP,pi_centroid,w_bundle,ln_pi_centroid,ln_w_bundle,jensen_gap
47-3016.00,Helpers--Roofers,3.681020399849548,0.42570357229587,2.9215473753646144,18.57,4540.0,19.759741398622197,20.724428860379234,2.9836466051198234,3.0313131426382154,0.047666537518392005
47-4011.00,Construction and Building Inspectors,1.7884647574584616,0.4178614629287113,3.482777368654578,32.55,133640.0,44.729425816039075,45.611103690885066,3.8006315806988087,3.8201511888716353,0.019519608172826608
47-4011.01,Energy Auditors,1.6691781914212047,0.5091769413393681,3.482777368654578,32.55,133640.0,49.764997863803025,50.252549724706256,3.9073118827723357,3.917061286442089,0.00974940366975341
47-4021.00,Elevator and Escalator Installers and Repairers,3.0240153573626727,0.45241388251853,3.896706301316253,49.24,23990.0,25.881574402899574,28.042984510919084,3.253531302515711,3.3337384941242436,0.08020719160853274
47-4031.00,Fence Erectors,3.6137481779729153,0.4586742899414155,3.0610517396746335,21.35,21470.0,19.867587557096012,20.35714480342767,2.9890896378740033,3.0134319462603605,0.024342308386357203
47-4041.00,Hazardous Materials Removal Workers,3.13716660573614,0.3172307057042746,3.123685637864452,22.73,49960.0,24.678905512532666,27.344786529744177,3.205948850911711,3.308525890212923,0.10257703930121176
47-4051.00,Highway Maintenance Workers,3.52316435476747,0.4053737392215346,3.125443880075648,22.77,150860.0,20.99551481749221,21.74002342923406,3.0443088347925227,3.0791549593941414,0.03484612460161873
47-4061.00,Rail-Track Laying and Maintenance Equipment Operators,3.364606336744819,0.6212860752353631,3.4722769633431074,32.21,18770.0,21.00835876453813,21.172506351461468,3.0449203949345245,3.0527034697999444,0.007783074865419959
47-4071.00,Septic Tank Servicers and Sewer Pipe Cleaners,3.313098082936465,0.4382413424478084,3.1161784266298582,22.56,27900.0,22.568048026680337,23.674006861448714,3.1165351017850034,3.1643776893622215,0.047842587577218154
47-5011.00,"Derrick Operators, Oil and Gas",3.4103496296631715,0.4835670781221073,3.331847303527362,27.99,11510.0,21.35296133876928,22.37705868972772,3.0611904344480725,3.1080362684078495,0.04684583395977704
47-5012.00,"Rotary Drill Operators, Oil and Gas",3.2134920933127407,0.4949411372501754,3.391147045808654,29.7,12180.0,23.424766664227924,23.966463231438134,3.153793867102748,3.1766554877657645,0.022861620663016335
47-5013.00,"Service Unit Operators, Oil and Gas",3.0213096012690674,0.4486961747104925,3.288401887516811,26.8,46150.0,25.914149540638487,27.41506435338926,3.254789133840524,3.311092656232037,0.05630352239151293
47-5022.00,"Excavating and Loading Machine and Dragline Operators, Surface Mining",3.3670169265039536,0.5450156399118062,3.180550710546533,24.06,32630.0,21.418372384461136,22.272291339858914,3.0642490763464085,3.103343365058682,0.039094288712273606
47-5023.00,"Earth Drillers, Except Oil and Gas",3.1152775698527178,0.4924778160634918,3.3046864812813115,27.24,18010.0,24.66766756042974,26.607076036477963,3.205493380487024,3.281177196820508,0.07568381633348409
47-5032.00,"Explosives Workers, Ordnance Handling Experts, and Blasters",3.2908208561743395,0.4220731912131145,3.3881121421135,29.61,4610.0,22.867140458211775,24.245018475539105,3.1297009655959496,3.1882111725920472,0.05851020699609766
47-5041.00,Continuous Mining Machine Operators,3.2634079648105327,0.5424261066191769,3.3854066957558313,29.53,15700.0,22.64218759264074,24.810176485026396,3.119814873783717,3.2112539111417866,0.0914390373580698
47-5043.00,"Roof Bolters, Mining",3.316503901853712,0.5193787475714806,3.467297183366679,32.05,1960.0,22.12167836292201,23.755064439875436,3.0965580491338827,3.1677957473220264,0.07123769818814374
47-5044.00,"Loading and Moving Machine Operators, Underground Mining",3.5236052218347385,0.5570823065095674,3.4278393126085764,30.81,5160.0,19.742856983213766,20.31184893124423,2.9827917541921227,3.0112044069605917,0.028412652768468938
47-5051.00,"Rock Splitters, Quarry",3.4585474437410118,0.5501952667837108,3.107720775502038,22.37,3610.0,20.42170031063142,20.812149582259224,3.0165980761961437,3.035536930710475,0.018938854514331194
47-5071.00,"Roustabouts, Oil and Gas",3.3788725570232923,0.5924742883825362,3.1036894150590832,22.28,43830.0,21.005082335973047,21.647095564462663,3.044764424440992,3.0748712913826477,0.030106866941655763
47-5081.00,Helpers--Extraction Workers,3.3204837318057523,0.5533867649258887,3.0855729775537806,21.88,7360.0,21.903976707150704,23.09082967263411,3.0866682051393326,3.139435554840138,0.05276734970080543
49-1011.00,"First-Line Supervisors of Mechanics, Installers, and Repairers",2.0449017568365395,0.1362519813270472,3.5959414584546674,36.45,589880.0,33.433823848372896,34.668641976619504,3.509568077629032,3.5458355889447524,0.03626751131572048
49-2011.00,"Computer, Automated Teller, and Office Machine Repairers",2.91826050944302,0.4832358895034626,3.091042453358316,22.0,77580.0,27.4440076010594,29.079225213039617,3.31214784179477,3.370024009017382,0.05787616722261202
49-2021.00,"Radio, Cellular, and Tower Equipment Installers and Repairers",2.923769232229722,0.4114234507747173,3.383712067321136,29.48,11810.0,27.126308354378512,29.01668936604846,3.3005040449601912,3.367871159833495,0.06736711487330371
49-2022.00,"Telecommunications Equipment Installers and Repairers, Except Line Installers",2.843472636145609,0.3551505957302856,3.3830334110344844,29.46,159670.0,27.9163279742457,29.786479003112117,3.329211749697644,3.394054565819367,0.06484281612172316
49-2091.00,Avionics Technicians,2.678021796314831,0.5035721421650403,3.616846251214105,37.22,21280.0,31.55871355784079,33.089190597174095,3.451849733354772,3.49920666098685,0.047356927632077994
49-2092.00,"Electric Motor, Power Tool, and Related Repairers",3.1077466787877936,0.6021361743216234,3.1642084235258925,23.67,16010.0,24.65135007204716,25.60132557844196,3.2048316686459817,3.2426441305528466,0.037812461906864936
49-2093.00,"Electrical and Electronics Installers and Repairers, Transportation Equipment",2.895851233527545,0.4940330858328856,3.6391638618680036,38.06,7920.0,27.82818819838257,29.600514603403287,3.32604947095295,3.387791746429004,0.061742275476054154
49-2094.00,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",2.4726659135801308,0.509378161344529,3.467609147181407,32.06,58320.0,35.48949448799538,36.72621878448534,3.569236722769849,3.6034909082889954,0.034254185519146496
49-2095.00,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay",2.4454841238735887,0.4346222742218568,3.8381611568296905,46.44,24790.0,34.69620210775332,36.75081044494104,3.5466302316185123,3.6041602783392492,0.057530046720736916
49-2096.00,"Electronic Equipment Installers and Repairers, Motor Vehicles",2.8622427519881555,0.3750074055902498,3.086943153607375,21.91,8900.0,27.779975546809435,30.42485317297174,3.3243154570813696,3.415259812994132,0.09094435591276229
49-2097.00,Audiovisual Equipment Installers and Repairers,2.922554803835899,0.3319015689495282,3.1467351470905185,23.26,24720.0,26.88239508156215,28.509208646027336,3.291471614422223,3.3502271454726094,0.058755531050386445
49-2098.00,Security and Fire Alarm Systems Installers,2.723202184725456,0.2506971566270031,3.3006401266708405,27.13,83540.0,28.581874377284578,32.03110909382278,3.352772753881117,3.466707589740988,0.11393483585987108
49-3011.00,Aircraft Mechanics and Service Technicians,2.884408574918517,0.5096232345364703,3.5854614949154477,36.07,137630.0,28.074883003018687,29.765669995496616,3.3348753333146193,3.3933557158597156,0.058480382545096354
49-3021.00,Automotive Body and Related Repairers,3.324035644892596,0.5408539016210215,3.1540172525197043,23.43,151910.0,21.926535648110754,22.94058491687541,3.087697576768355,3.132907609060358,0.04521003229200282
49-3022.00,Automotive Glass Installers and Repairers,3.340223934785441,0.4787007180172648,3.0814511489565284,21.79,16890.0,22.080019786330734,22.3266923381338,3.0946731175285445,3.1057829285091927,0.011109810980648227
49-3023.00,Automotive Service Technicians and Mechanics,2.865153275244528,0.4268961375925637,3.133753571451366,22.96,676570.0,27.989637311834162,30.094322734953476,3.331834345666852,3.40433654050838,0.07250219484152787
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,2.9313149957486253,0.5467738933197757,3.3446270301737613,28.35,285030.0,27.44482859900276,28.85567741143799,3.312177756728307,3.362306764284452,0.05012900755614513
49-3041.00,Farm Equipment Mechanics and Service Technicians,3.111288757319271,0.6105758668754548,3.1637858585502405,23.66,36830.0,24.58675978699579,25.54240519919733,3.2022080780050977,3.2403400199838392,0.03813194197874159
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",2.955104014183469,0.6302735979218463,3.393165209964891,29.76,177280.0,27.26345902747197,28.716855583799614,3.305547308441246,3.3574842529423305,0.05193694450108444
49-3043.00,Rail Car Repairers,3.0870139475233267,0.5460533880084104,3.44265917146975,31.27,19480.0,25.011234366240572,25.834616342082356,3.219325098579274,3.2517153113127346,0.032390212733460544
49-3051.00,Motorboat Mechanics and Service Technicians,2.876396647913266,0.6206367596011558,3.179719109667007,24.04,23230.0,28.71337840238819,29.837452472770945,3.357363160577758,3.395764398794671,0.03840123821691277
49-3052.00,Motorcycle Mechanics,3.044594831278679,0.5633930379727603,3.1018924693823817,22.24,14330.0,25.649706604929456,26.909931341134257,3.24453213314705,3.2924954133098536,0.04796328016280382
49-3053.00,Outdoor Power Equipment and Other Small Engine Mechanics,3.161695720775988,0.5486691567604919,3.054944133185837,21.22,36080.0,23.947639832136414,24.842970562503393,3.175869773369937,3.212574837777675,0.0367050644077378
49-3091.00,Bicycle Repairers,3.6814785144439535,0.4943441876495352,2.913437030827161,18.42,13980.0,19.051430332500484,19.57142535490435,2.9471421818250088,2.9740706124248453,0.026928430599836517
49-3092.00,Recreational Vehicle Service Technicians,2.916472643109962,0.4542351055478095,3.1376657694426577,23.05,17360.0,27.370559756520947,28.356322753832337,3.309467974305679,3.344850030133959,0.035382055828280023
49-3093.00,Tire Repairers and Changers,3.5471047916694025,0.5344776543140327,2.845490610223448,17.21,101520.0,19.71620140521691,20.196901828623297,2.9814407041093216,3.0055292178234096,0.024088513714088045
49-9011.00,Mechanical Door Repairers,3.538439178325852,0.543587192913913,3.1523085805960878,23.39,27800.0,19.71715834201243,20.417887860126296,2.9814892384874137,3.0164113725251736,0.0349221340377599
49-9012.00,"Control and Valve Installers and Repairers, Except Mechanical Door",2.9120151106694805,0.5620591938034881,3.517497837358316,33.7,47780.0,27.82256459798285,28.732532724684972,3.3258473676520497,3.35803002520331,0.03218265755126026
49-9021.00,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",3.0095882452837803,0.4237366666124308,3.3160025355989236,27.55,397450.0,26.040402618465198,27.98944663108778,3.259649278759442,3.3318275330956935,0.07217825433625125
49-9031.00,Home Appliance Repairers,3.036983551111448,0.4308058966942184,3.121483478859551,22.68,29950.0,25.699456968400156,27.589335740499756,3.246469862043705,3.31742931184294,0.07095944979923496
49-9041.00,Industrial Machinery Mechanics,2.900735879439153,0.5971906874854632,3.3854066957558313,29.53,412650.0,28.155755815360443,29.47044631045333,3.3377518031468507,3.383387941204092,0.045636138057241205
49-9043.00,"Maintenance Workers, Machinery",3.231007121953567,0.7060799786381974,3.3167282250357055,27.57,58040.0,22.480406451404527,23.217996515031942,3.112644105440532,3.1449276898181475,0.03228358437761569
49-9044.00,Millwrights,3.2270817076747464,0.7523303311703772,3.410487428569248,30.28,37930.0,22.387388012900757,22.972802052124354,3.108497765158831,3.1343109967284613,0.025813231569630446
49-9045.00,"Refractory Materials Repairers, Except Brickmasons",3.4579564077874845,0.6192052116753652,3.1471649773142003,23.27,540.0,19.940521994463964,20.023731820885985,2.9927539424490197,2.996918161155548,0.004164218706528278
49-9051.00,Electrical Power-Line Installers and Repairers,3.156897501473545,0.4333658901025046,3.7152779279684673,41.07,120170.0,24.25434533647314,25.78736509014631,3.18859579046395,3.2498846467848996,0.06128885632094949
49-9052.00,Telecommunications Line Installers and Repairers,3.14566337089628,0.4550064636397642,3.436564525499447,31.08,98950.0,24.34330459827318,26.117520177705725,3.192256846555428,3.2626063603033915,0.0703495137479635
49-9061.00,Camera and Photographic Equipment Repairers,2.771384017163172,0.5596230442891754,3.1144038032714896,22.52,2540.0,30.343346172438384,31.7522013857666,3.412577256976705,3.4579620579199166,0.04538480094321162
49-9062.00,Medical Equipment Repairers,2.586995892309094,0.4107024051221429,3.37314078387963,29.17,64400.0,32.01915307399489,34.20294490307453,3.4663342573122957,3.5323117486384876,0.0659774913261919
49-9063.00,Musical Instrument Repairers and Tuners,3.241775571550189,0.4999972584908258,3.0243197304059035,20.58,6170.0,23.06965737275432,24.387955460497533,3.138518220439239,3.1940893817562825,0.05557116131704376
49-9064.00,Watch and Clock Repairers,3.16987911527371,0.46398702803818,3.3304171996011083,27.95,1880.0,24.034328496243436,25.815028438142797,3.179483162376206,3.25095681994413,0.07147365756792379
49-9071.00,"Maintenance and Repair Workers, General",3.0348800996864824,0.5672453039920764,3.1112906141882632,22.45,1503150.0,25.803835349630006,26.83017996291783,3.2505231378416237,3.2895273719408604,0.0390042340992367
49-9081.00,Wind Turbine Service Technicians,2.48912493512478,0.5028923929205288,3.391147045808654,29.7,9800.0,35.06320559171061,36.94629391657728,3.557152306908187,3.6094653424065206,0.05231303549833344
49-9091.00,"Coin, Vending, and Amusement Machine Servicers and Repairers",3.3133087349755224,0.5370422929478941,3.0740812399649675,21.63,36100.0,22.069841824210712,23.373162393055413,3.094212053238463,3.1515884578836544,0.057376404645191226
49-9092.00,Commercial Divers,2.7499989476939724,0.3749029035564942,3.3833727967496032,29.47,2790.0,29.262647678695778,31.70025766491851,3.3763118794918907,3.4563248090810688,0.08001292958917805
49-9094.00,Locksmiths and Safe Repairers,3.6448723286687015,0.480721429282923,3.1467351470905185,23.26,14790.0,19.43746910428471,19.780692868715192,2.967202600448014,2.9847063543331056,0.017503753885091733
49-9095.00,Manufactured Building and Mobile Home Installers,3.121569280422648,0.5209850314762703,2.930660276810276,18.74,2910.0,24.546703303405803,25.946854150411845,3.200577560229839,3.2560503749188316,0.05547281468899268
49-9096.00,Riggers,3.457517312592717,0.6518835507833514,3.2969473602883563,27.03,23870.0,19.71892224699923,20.55768405974224,2.9815786948918857,3.023234791233618,0.04165609634173251
49-9097.00,Signal and Track Switch Repairers,2.982346949951652,0.4643639562724857,3.6828613817883733,39.76,9200.0,26.46393035022293,27.426842525688155,3.275782686968974,3.311522188068191,0.03573950109921675
49-9098.00,"Helpers--Installation, Maintenance, and Repair Workers",3.1928851419559177,0.6348811868823642,2.8707357833793057,17.65,101890.0,23.286182550702954,24.787624932710866,3.1478601610886456,3.21034453398292,0.062484372894274554
49-9099.01,Geothermal Technicians,2.3946232166126697,0.418207783883923,3.1072736482868986,22.36,175860.0,35.25490020925655,36.456669056596716,3.5626045326254165,3.5961244062343867,0.03351987360897013
51-1011.00,First-Line Supervisors of Production and Operating Workers,2.316644019255727,0.0975587191892468,3.456316680883235,31.7,671160.0,30.308337994191987,32.32502205583005,3.411422855986355,3.4758416069726166,0.06441875098626149
51-2011.00,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",3.0806254666279123,0.6373065161185901,3.3823542938606757,29.44,29810.0,25.062650870966888,26.207449569384185,3.2213787248378716,3.2660437050609183,0.04466498022304677
51-2021.00,"Coil Winders, Tapers, and Finishers",3.248807073786782,0.6237196122851065,3.0717669598299886,21.58,11900.0,22.513567401862495,23.49716033287475,3.1141181231198884,3.1568795769498004,0.04276145382991192
51-2031.00,Engine and Other Machine Assemblers,3.0965939613546887,0.664470976946433,3.1851121947153915,24.17,47960.0,24.775333732444203,25.911516286712587,3.209848550657886,3.2546875141551372,0.04483896349725125
51-2041.00,Structural Metal Fabricators and Fitters,3.314698063948719,0.7177370040363494,3.1488824530476656,23.31,57810.0,21.170423360680314,21.744724822833764,3.052605083089483,3.079371191236661,0.026766108147177725
51-2051.00,Fiberglass Laminators and Fabricators,3.3291525167249287,0.5419371456828506,2.9616582932202395,19.33,20380.0,21.862053557230375,22.803669708376596,3.0847524196550475,3.1269214751307723,0.042169055475724804
51-2061.00,Timing Device Assemblers and Adjusters,3.0412039188235576,0.5412236384070404,3.1561489949598958,23.48,400.0,25.693180414428557,26.69103457605199,3.246225603164518,3.28432772534978,0.03810212218526221
51-3011.00,Bakers,3.4804382746908686,0.3455229423341012,2.8213788864092133,16.8,220230.0,21.789455788605174,24.055695446199206,3.081426173362639,3.1803717854048568,0.09894561204221786
51-3021.00,Butchers and Meat Cutters,4.08144033124396,0.3880380882133176,2.89591193827178,18.1,136330.0,18.69408269054526,19.172018269964827,2.928207040124165,2.953451834247318,0.02524479412315328
51-3022.00,"Meat, Poultry, and Fish Cutters and Trimmers",3.68219867493684,0.4989877300298065,2.859339648648436,17.45,138300.0,18.999736440630095,19.17906623999298,2.944425107524445,2.9538193842239386,0.009394276699493442
51-3023.00,Slaughterers and Meat Packers,3.8190246715560585,0.4560634390983634,2.9096295745005794,18.35,71310.0,18.670763277477196,18.80553186245166,2.926958839282354,2.934151074556198,0.007192235273844272
51-3091.00,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",3.2134017949755034,0.5124452744843857,2.9528247725427144,19.16,19570.0,23.369845159165898,25.180113273747526,3.151446522904765,3.2260545271663497,0.07460800426158487
51-3092.00,Food Batchmakers,3.014554059669288,0.4058326312864462,2.9172300453990334,18.49,169190.0,25.958725090687487,28.020443539260075,3.256507780101711,3.3329343701647365,0.07642659006302566
51-3093.00,Food Cooking Machine Operators and Tenders,3.2358859975936016,0.5185100284118199,2.919930560137709,18.54,29730.0,23.072418367250254,24.313227416832458,3.1386378940540447,3.1910205403894913,0.05238264633544665
51-4021.00,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",3.243189048531397,0.5775973457485527,3.060583245873607,21.34,63370.0,22.762888703978522,23.970039496582814,3.1251315214143944,3.1768046961955743,0.05167317478117983
51-4022.00,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",3.2708056508820698,0.6663747127509905,3.1175073304799117,22.59,9170.0,22.033038087407956,22.703130708251145,3.0925430581333946,3.1225028316407744,0.029959773507379772
51-4023.00,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",3.265285045090062,0.640762785380354,3.1183922862898785,22.61,24750.0,22.216267456542965,23.361476409277966,3.100824788847361,3.1510883584148033,0.05026356956744227
51-4031.00,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",3.349005604618105,0.6916311567964545,3.015044584586364,20.39,179230.0,20.822519795867088,21.417454446865364,3.0360350835228886,3.064206217941946,0.028171134419057164
51-4032.00,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",3.306937283745783,0.6685093487897463,3.065724645374026,21.45,5740.0,21.5143659068405,22.249542245015576,3.068720893713118,3.10232143514289,0.03360054142977198
51-4033.00,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",3.275052233078879,0.6758319003425667,3.019448800171307,20.48,75260.0,21.93248334781483,22.85302544186293,3.087968795773098,3.129083513033413,0.041114717260315015
51-4034.00,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",3.258349891648331,0.6742340335096995,3.120159851929043,22.65,19560.0,22.18227070449516,22.88803603648235,3.0992933528992284,3.130614330217137,0.03132097731790884
51-4035.00,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",3.205259809582036,0.6641956807898147,3.1219242987917504,22.69,13990.0,23.014290246372965,23.64734376263814,3.136115338052554,3.1632507941540102,0.027135456101456068
51-4041.00,Machinists,2.85485392231244,0.5707050635346578,3.1962211343033946,24.44,290720.0,28.871674352634656,30.618839603524595,3.3628609882742,3.4216154928270703,0.058754504552870124
51-4051.00,Metal-Refining Furnace Operators and Tenders,3.0978834540627376,0.5592751415921758,3.184698373066614,24.16,20870.0,24.841709532844543,26.120205548748824,3.2125240764702983,3.262709173778064,0.05018509730776577
51-4052.00,"Pourers and Casters, Metal",3.293304223970095,0.6494538559047447,3.1531632815028194,23.41,5460.0,21.79031312368099,22.720637998621733,3.0814655189166573,3.1232736743839413,0.041808155467284
51-4061.00,"Model Makers, Metal and Plastic",2.8577563682249223,0.5554622717453677,3.4294608469350147,30.86,2840.0,28.741353988959535,31.143873402981406,3.35833699119598,3.438617545407182,0.08028055421120195
51-4062.00,"Patternmakers, Metal and Plastic",3.1671409650525013,0.5327038664212862,3.1730412885244013,23.88,2150.0,23.909471650611547,24.571333555075956,3.1742746838028926,3.20158046080608,0.02730577700318726
51-4071.00,Foundry Mold and Coremakers,3.5041710389274723,0.695616240728035,3.0587070727153796,21.3,11780.0,18.881628829084413,18.939692460627054,2.9381894297230056,2.941259850066812,0.003070420343806557
51-4072.00,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",3.280948609316862,0.6770185841250673,2.9279886214674717,18.69,158980.0,21.84247155905705,22.668634250032973,3.0838563110973363,3.1209822178891615,0.03712590679182526
51-4081.00,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",3.295956132446103,0.6993890266359785,2.995732273553991,20.0,127790.0,21.527273087076765,22.162593930792518,3.06932064692535,3.098405909667375,0.02908526274202483
51-4111.00,Tool and Die Makers,3.0399428884300512,0.6277261731918407,3.386422096080001,29.56,58150.0,25.751526872215496,27.05647984765686,3.248493921360175,3.2979265273499627,0.049432605989787604
51-4121.00,"Welders, Cutters, Solderers, and Brazers",3.186192015779836,0.6198616377190169,3.158276202739271,23.53,421730.0,23.426419102414577,24.284353300290714,3.153864406968935,3.189832245848352,0.0359678388794169
51-4122.00,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",3.1799038415056486,0.6445263508536063,3.0819099697950434,21.8,33020.0,23.457822228289096,24.23213113145066,3.1552040097727505,3.1876794852095784,0.03247547543682794
51-4191.00,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",3.1883976319858296,0.606368560135411,3.0572976292121457,21.27,14950.0,23.429983312743495,24.539186024321126,3.1540165403019302,3.200271269389583,0.04625472908765271
51-4192.00,"Layout Workers, Metal and Plastic",3.2262609797679134,0.5916065556658253,3.3991953789914824,29.94,6660.0,22.940869191986238,23.616783460700233,3.1329200007823013,3.1619576228635595,0.029037622081258263
51-4193.00,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",3.1542635076745653,0.5552922113184104,2.950211758252182,19.11,31970.0,24.036724694439368,25.455955336785777,3.1795828563932442,3.2369497170678776,0.05736686067463337
51-4194.00,"Tool Grinders, Filers, and Sharpeners",3.230159538981057,0.6942168380363195,3.105035008444441,22.31,6660.0,22.53420389079969,23.283126417858423,3.115034327841614,3.1477289101460566,0.032694582304442665
51-5111.00,Prepress Technicians and Workers,2.993668509377941,0.2994918008656265,3.075928815548268,21.67,23590.0,26.053579003189036,28.035032768415114,3.260155148520004,3.333454898414443,0.07329974989443899
51-5112.00,Printing Press Operators,3.369470434797757,0.3829213884951204,3.0022112396517002,20.13,151450.0,22.362641872713333,24.144953611774728,3.107391793038898,3.184075398088403,0.07668360504950522
51-5113.00,Print Binding and Finishing Workers,3.596543422275197,0.5538415640218661,2.9079933592459843,18.32,38880.0,19.12734129368098,20.10449361101066,2.951118792804438,3.000943352815454,0.04982456001101632
51-6011.00,Laundry and Dry-Cleaning Workers,3.5278766049123926,0.4946390772839183,2.703372611551099,14.93,185000.0,20.211784863817627,21.185987720502148,3.0062658433901146,3.053340006569782,0.047074163179667394
51-6021.00,"Pressers, Textile, Garment, and Related Materials",3.577073225789829,0.6201355638755092,2.740840023925201,15.5,28700.0,18.72768725062777,19.042789739848516,2.9300030304885003,2.946688538580247,0.016685508091746737
51-6031.00,Sewing Machine Operators,3.4849099159002117,0.6327469660035991,2.8069901489571136,16.56,116130.0,19.552321502360634,20.155191378938806,2.9730940263053345,3.003461891881965,0.030367865576630404
51-6041.00,Shoe and Leather Workers and Repairers,3.575417579907496,0.5257453316693249,2.851861903134289,17.32,7230.0,19.550365708414446,20.20812872712031,2.9729939925691733,3.00608493569475,0.03309094312557681
51-6042.00,Shoe Machine Operators and Tenders,3.4465571780675157,0.650624627713437,2.8780742300857587,17.78,4630.0,19.85263156882314,21.494100508290202,2.988336571082893,3.067778502517185,0.07944193143429201
51-6051.00,"Sewers, Hand",3.6867278950588527,0.5379831944226834,2.740840023925201,15.5,3390.0,18.578393326067182,18.835562321809302,2.9219992563456483,2.9357466958514835,0.013747439505835235
51-6052.00,"Tailors, Dressmakers, and Custom Sewers",3.611890420382674,0.3949788788132513,2.8690346205080335,17.62,14950.0,20.49243332850223,21.48627592826591,3.0200557120812825,3.067414402397109,0.04735869031582629
51-6061.00,Textile Bleaching and Dyeing Machine Operators and Tenders,3.1158732429019578,0.4931561711933305,2.8326249356838407,16.99,6650.0,24.65900648464903,26.325332641215105,3.2051422083864356,3.2705316938838003,0.06538948549736467
51-6062.00,"Textile Cutting Machine Setters, Operators, and Tenders",3.1544556589454467,0.516573955500472,2.8684669225081145,17.61,9760.0,24.112610567915954,25.88245988178838,3.182734963723292,3.2535655146439244,0.07083055092063262
51-6063.00,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",3.086045448713341,0.5387652738040571,2.8820035082256483,17.85,15980.0,25.029677584281416,26.625024192016884,3.220062224189382,3.281851532649529,0.06178930846014685
51-6064.00,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",3.2651138682261243,0.6069542862090201,2.837908188360424,17.08,23550.0,22.356239466070704,23.53690503194592,3.107105452840096,3.1585696162106167,0.05146416337052084
51-6091.00,"Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers",3.2835282234105425,0.6352432156801345,3.0525850851467737,21.17,14520.0,21.987315227332065,22.458526899588747,3.090465706495999,3.1116703594295303,0.021204652933531243
51-6092.00,Fabric and Apparel Patternmakers,3.111030282126808,0.3012924792367936,3.4028626609812167,30.05,2670.0,24.940045168342053,26.014514660545952,3.216474751330525,3.2586546384293174,0.04217988709879217
51-6093.00,Upholsterers,3.624525234971248,0.5008647378370373,3.0223742045004123,20.54,25740.0,19.390847722861324,20.094822130872313,2.964801187889466,3.000462176449814,0.03566098856034827
51-7011.00,Cabinetmakers and Bench Carpenters,3.307102348782502,0.5053086932426796,3.0349529867072724,20.8,88460.0,22.296885174224606,23.727521050068358,3.1044469904242606,3.166635600181251,0.06218860975699014
51-7021.00,Furniture Finishers,3.469410531362517,0.4156369371298246,2.9512577834521614,19.13,14380.0,21.32034333500825,22.516622193130186,3.0596617030614226,3.114253800597592,0.05459209753616934
51-7031.00,"Model Makers, Wood",3.2614351940222512,0.4889593312936494,3.0754672415728446,21.66,590.0,22.88489372612543,23.58854348748661,3.130477030272469,3.1607611487192946,0.03028411844682566
51-7032.00,"Patternmakers, Wood",3.3037777795014467,0.4544870359531803,3.1518809560439225,23.38,260.0,22.581235091756575,23.226109491753604,3.1171192557090706,3.1452770550014497,0.02815779929237916
51-7041.00,"Sawing Machine Setters, Operators, and Tenders, Wood",3.3637405755277343,0.6592945991846727,2.9052603703899154,18.27,43570.0,20.80516202424454,21.546726062703165,3.035201130159665,3.0702238821639116,0.03502275200424654
51-7042.00,"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",3.290243028117704,0.6809908007631253,2.91235066461494,18.4,61250.0,21.691905008646433,22.55249637180733,3.0769391498730814,3.1158457636710173,0.03890661379793592
51-8011.00,Nuclear Power Reactor Operators,2.331069774297026,0.2738394633318074,4.058026299547989,57.86,5760.0,33.41871431978073,35.20451535744976,3.509116052043663,3.5611743515775123,0.05205829953384944
51-8012.00,Power Distributors and Dispatchers,2.7223824182918417,0.327756369947518,3.9191972091761462,50.36,9040.0,29.237975647243015,30.358424770874244,3.3754684001744804,3.4130740661640377,0.03760566598955739
51-8013.00,Power Plant Operators,2.742613032711552,0.4175025024949873,3.842458542042237,46.64,31490.0,29.70822840641795,30.745141034153285,3.391424058158333,3.4257319666173314,0.03430790845899834
