onet_code,OCC_CODE,Title,L0,dmu_mag,proj,dW_bundle,phi_K,w_origin,w_end,dlnw,w_rob,phi_ter,w_mid
49-3052.00,49-3052,Motorcycle Mechanics,7.906235686154774e-05,0.00678655135020343,-0.007086707640755462,-0.5034327754559291,0.1582917155954009,18.08,23.35,0.255790629150876,22.69,low,22.24
49-3053.00,49-3053,Outdoor Power Equipment and Other Small Engine Mechanics,0.00019906279382865614,0.0025627426865311555,-0.0026899322713678365,-0.06066392030785728,0.15540095241599336,17.36,23.02,0.2821946940615323,22.38,low,21.22
49-3091.00,49-3091,Bicycle Repairers,7.71313153471345e-05,0.001178430246534957,0.001018134690085538,0.1556370939512907,0.15707338303494228,14.58,20.57,0.3441829770843534,19.4,low,18.42
49-3092.00,49-3092,Recreational Vehicle Service Technicians,9.577965911489663e-05,0.0036514258585174904,-0.004110914302597619,-0.40638903577377616,0.22009678271408317,18.54,25.0,0.29894526473049154,24.3,low,23.05
49-3093.00,49-3093,Tire Repairers and Changers,0.0005601123844092342,0.0008238017669828471,-0.0005307749696396295,0.10795627954955662,0.14269915440763062,13.77,18.13,0.27507571202619596,17.85,low,17.21
49-9011.00,49-9011,Mechanical Door Repairers,0.00015337986885910867,0.002147237089373635,-0.001923955590648864,-0.05742176513360289,0.13920823244587696,19.99,26.79,0.29279653504420855,24.54,low,23.39
49-9012.00,49-9012,"Control and Valve Installers and Repairers, Except Mechanical Door",0.00026361475302475585,0.005741925892708427,-0.004928343943285913,-0.49621923435506243,0.17126249472148666,27.93,35.74,0.24656912977419676,35.91,low,33.7
49-9021.00,49-9021,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",0.0021928355711529762,0.010618854760388357,-0.012145961043340021,-0.9433113664473988,0.22569118669783622,23.43,29.33,0.2245936304696552,28.75,low,27.55
49-9031.00,49-9031,Home Appliance Repairers,0.0001652419810190757,0.01482494811702313,-0.013369523284859564,-1.423449104229593,0.21967097800699537,19.36,24.51,0.23587211569159017,23.76,low,22.68
49-9041.00,49-9041,Industrial Machinery Mechanics,0.0022766979454932083,0.007836879532826156,-0.008564245991562284,-0.6106097097766254,0.15768301772416488,25.77,31.02,0.18542113308411912,30.65,low,29.53
49-9043.00,49-9043,"Maintenance Workers, Machinery",0.0003202218557044125,0.0014051498102967174,-0.00043822247786434395,0.09663037268760971,0.09419108522176323,22.85,29.25,0.2469284563376517,29.09,low,27.57
49-9044.00,49-9044,Millwrights,0.00020926972754769756,0.0015756593162788506,0.00023400736298871368,0.09302741401182205,0.08107338339594747,26.71,31.59,0.1678025876921243,31.33,low,30.28
49-9045.00,49-9045,"Refractory Materials Repairers, Except Brickmasons",2.97932119366614e-06,0.001256744440062244,0.00019774956768656973,0.15487010618654704,0.11306484509480984,25.95,29.47,0.12720118713770567,28.15,low,23.27
49-9051.00,49-9051,Electrical Power-Line Installers and Repairers,0.0006630093108201111,0.007282453509127036,-0.00793877466183849,-0.47291405587439767,0.20849439554200497,34.86,45.83,0.27359885842915777,44.5,low,41.07
49-9052.00,49-9052,Telecommunications Line Installers and Repairers,0.0005459330224319713,0.017620680190072006,-0.018897001644588688,-1.2422382320749445,0.19882536325684214,27.29,35.73,0.26947033731507153,33.9,low,31.08
49-9061.00,49-9061,Camera and Photographic Equipment Repairers,1.401384413317036e-05,0.025094705722041682,-0.022370459050098417,-2.491114382000521,0.18826208574192244,18.69,25.35,0.30479010856972044,23.7,low,22.52
49-9062.00,49-9062,Medical Equipment Repairers,0.0003553116386520359,0.05512135415446248,-0.05607568973970808,-6.38778151733476,0.28347678897985035,23.69,29.64,0.22407178225719182,30.11,mid,29.17
49-9063.00,49-9063,Musical Instrument Repairers and Tuners,3.404150326837052e-05,0.007523951339046405,-0.007754302808011729,-0.46869361741585785,0.17119920591802004,17.62,22.32,0.23644851700507674,21.79,low,20.58
49-9064.00,49-9064,Watch and Clock Repairers,1.0372451563133968e-05,0.018198953928115293,-0.010823780151953026,-1.468650730280771,0.19273114265874428,20.44,32.32,0.4581924683173906,29.18,low,27.95
49-9071.00,49-9071,"Maintenance and Repair Workers, General",0.008293271578257886,0.0015101543003988305,-0.0011569541872192975,0.022458070029714033,0.15750881420335483,18.79,23.84,0.238040028771775,23.38,low,22.45
49-9081.00,49-9081,Wind Turbine Service Technicians,5.406916240357068e-05,0.03498373147885543,-0.034685453482314645,-5.301176224322324,0.25583334470086116,25.44,30.83,0.1921655034261378,30.09,mid,29.7
49-9091.00,49-9091,"Coin, Vending, and Amusement Machine Servicers and Repairers",0.00019917313905805118,0.0027370652246743662,-0.002555651027791839,-0.07791833200043394,0.15094991866610058,17.03,22.81,0.2922225416216997,22.77,low,21.63
49-9092.00,49-9092,Commercial Divers,1.539315950060839e-05,0.050088186079478736,-0.033623889295636755,-5.172885259962883,0.27847659728748003,24.03,35.09,0.37861313984674627,29.39,mid,29.47
49-9094.00,49-9094,Locksmiths and Safe Repairers,8.160029713763372e-05,0.0009229013877960613,0.0006856067442558281,0.17234322073103625,0.1637394065195327,20.16,24.68,0.2022927558340193,24.27,low,23.26
49-9095.00,49-9095,Manufactured Building and Mobile Home Installers,1.6055230876978642e-05,0.003868952282236656,-0.004003639519514546,-0.2107231519447437,0.17028156542033973,16.29,22.11,0.3054785722554012,19.75,low,18.74
49-9096.00,49-9096,Riggers,0.0001316970312829829,0.0021578218901006094,-0.0016927921843868708,0.013066939751345152,0.10200671786780674,24.45,30.12,0.2085591870108119,29.84,low,27.03
49-9097.00,49-9097,Signal and Track Switch Repairers,5.075880552171942e-05,0.0024720431535064417,-0.002806551386978328,-0.1830401037354206,0.20851448356420518,35.52,44.45,0.22426904383594426,40.19,low,39.76
49-9098.00,49-9098,"Helpers--Installation, Maintenance, and Repair Workers",0.0005621537711530426,0.0032610845024333723,-0.003303681224521285,-0.0925597265198792,0.11981268923385342,14.68,19.05,0.26058107838634026,18.68,low,17.65
49-9099.01,49-9099,Geothermal Technicians,0.0009702656020706061,0.03947928241038454,-0.042905071143477705,-7.0339644963101415,0.3112941460732587,19.15,23.67,0.21190570789923768,23.39,mid,22.36
51-1011.00,51-1011,First-Line Supervisors of Production and Operating Workers,0.0037029652080388265,0.07026284583004089,-0.18415964776324634,-8.90441091032002,0.42917318850135566,29.48,35.79,0.19395645745679868,34.23,mid,31.7
51-2011.00,51-2011,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",0.00016446956441331043,0.005857202526022135,-0.005997166835465794,-0.3582033445660906,0.1264274097808201,26.06,31.43,0.187361279112777,29.65,low,29.44
51-2021.00,51-2021,"Coil Winders, Tapers, and Finishers",6.565541149005012e-05,0.002894316190981313,-0.0028410580200685515,-0.05363320482560778,0.12060596187080073,17.56,23.18,0.27766624970463516,22.72,low,21.58
51-2031.00,51-2031,Engine and Other Machine Assemblers,0.0002646078600893112,0.0030350923632429454,-0.002882375211374915,-0.04053317500855064,0.11562661491836579,21.95,25.82,0.1623822458973163,25.26,low,24.17
51-2041.00,51-2041,Structural Metal Fabricators and Fitters,0.00031895288556636953,0.0018297598142545705,-0.0015205105960545892,0.0312325944446213,0.08696523565634451,19.42,24.68,0.23968973617400824,23.99,low,23.31
51-2051.00,51-2051,Fiberglass Laminators and Fabricators,0.000112441788753548,0.0024323184812616552,-0.0013789920674053542,0.09259341019808652,0.1480835102506408,17.06,22.54,0.2785549665480973,22.0,low,19.33
51-2061.00,51-2061,Timing Device Assemblers and Adjusters,2.2069045879008443e-06,0.0030641710801966857,-0.003305545813642845,-0.11995204261408154,0.16801592216327618,16.87,30.11,0.5793204459357657,19.61,low,23.48
51-3011.00,51-3011,Bakers,0.0012150664934835072,0.02289931545961714,-0.01861192274619622,-1.8282453836426424,0.23603365843586505,13.32,17.86,0.2932969103361103,17.62,low,16.8
51-3021.00,51-3021,Butchers and Meat Cutters,0.0007521682561713052,0.0007554744303794796,0.0005837784858272213,0.16537575566579446,0.21135812233111315,15.62,19.3,0.21155295149929998,18.73,low,18.1
51-3022.00,51-3022,"Meat, Poultry, and Fish Cutters and Trimmers",0.0007630372612667169,0.0009186776657887176,-0.0002042996236181739,0.14408994571351744,0.15502202042264987,13.51,18.41,0.3094638432728791,18.13,low,17.45
51-3023.00,51-3023,Slaughterers and Meat Packers,0.000393435915408023,0.0008652304659715102,-0.0007366559469695892,0.04130149413810054,0.17362652327082595,14.05,19.29,0.31696443113788275,19.13,low,18.35
51-3091.00,51-3091,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",0.00010797280696304881,0.015282558001540852,-0.015579223142514522,-0.9608273018009967,0.16748437566715235,15.19,21.54,0.34927435512056126,20.54,low,19.16
51-3092.00,51-3092,Food Batchmakers,0.0009334654680673596,0.03802727727773092,-0.03542056510272188,-3.3977972349778103,0.23417684627911484,14.8,20.33,0.3174704468701859,19.61,low,18.49
51-3093.00,51-3093,Food Cooking Machine Operators and Tenders,0.00016402818349573026,0.015100446987796654,-0.015123369916215483,-0.9327612109782779,0.16337065633643094,14.96,20.0,0.29035230100765963,19.49,low,18.54
51-4021.00,51-4021,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",0.00034962885933819126,0.00393945656121625,-0.0039386203144135224,-0.11037006626757465,0.1383523648470402,17.46,22.94,0.2729695612897687,22.59,low,21.34
51-4022.00,51-4022,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",5.059328767762685e-05,0.001795517391352518,-0.0005014181906398757,0.12316288702689634,0.10476289614481363,19.07,23.57,0.21185829733571193,23.67,low,22.59
51-4023.00,51-4023,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",0.00013655222137636474,0.0033811067678628185,-0.0033338768891117746,-0.10677200839736789,0.11369334218707479,19.47,24.1,0.2133370211125012,23.38,low,22.61
51-4031.00,51-4031,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",0.0009888587732236709,0.001482667973748345,-0.00015095146735244025,0.12761016636880673,0.09332671092668227,17.12,22.27,0.2629931105556804,21.92,low,20.39
51-4032.00,51-4032,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",3.1669080836377114e-05,0.0017462129270255872,6.439327695269975e-05,0.1456639864359013,0.10236487696482846,18.71,23.6,0.23218857174556629,22.42,low,21.45
51-4033.00,51-4033,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.00041522909821354383,0.0016318961322676906,-0.0006024533516234375,0.10787355665132134,0.10148560363140247,17.36,22.38,0.25399899365157497,21.73,low,20.48
51-4034.00,51-4034,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.00010791763434835128,0.0016310006467474014,-0.0008306582459811692,0.10169828140597006,0.10281567610816465,19.28,24.34,0.23305279837698167,23.38,low,22.65
51-4035.00,51-4035,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",7.718648796183202e-05,0.0014300486603991728,-0.0005970726187849546,0.1205135163014604,0.10893615586775723,20.77,25.39,0.20084575782856584,23.22,low,22.69
51-4041.00,51-4041,Machinists,0.0016039782544863335,0.03441872192253298,-0.020417070698466263,-2.6981826018313972,0.1736547063616793,21.36,28.24,0.27921939853304734,27.0,low,24.44
51-4051.00,51-4051,Metal-Refining Furnace Operators and Tenders,0.00011514524687372655,0.004375475562172225,-0.00464134812157842,-0.24296148845194185,0.15568901275332916,20.31,26.17,0.25350034094976115,26.81,low,24.16
51-4052.00,51-4052,"Pourers and Casters, Metal",3.0124247624846522e-05,0.0030333222406847566,-0.0030010502308691115,-0.08518598600911353,0.10931546216456478,18.57,24.91,0.29372195390947464,23.53,low,23.41
51-4061.00,51-4061,"Model Makers, Metal and Plastic",1.5669022574095993e-05,0.05985735713062826,-0.04673383754003578,-4.1529715104733524,0.179928198111328,27.41,30.45,0.1051780838412113,30.14,low,30.86
51-4062.00,51-4062,"Patternmakers, Metal and Plastic",1.1862112159967038e-05,0.0022598479875669242,-0.00205558604035118,0.03657044667507833,0.16180864911367188,22.55,27.89,0.2125331356907103,26.22,low,23.88
51-4071.00,51-4071,Foundry Mold and Coremakers,6.499334011367986e-05,0.0013749470076939144,-0.0002502441828663706,0.10651807000176482,0.08716660323608136,17.11,23.13,0.3014673883392458,21.97,low,21.3
51-4072.00,51-4072,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",0.0008771342284611905,0.0014582529421747195,-0.0008508420996857704,0.0852911401643312,0.10082511197172288,15.45,21.32,0.3220365959538891,19.82,low,18.69
51-4081.00,51-4081,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.0007050508432196222,0.0018723831017339718,0.0006582896091572004,0.1495765465291925,0.093178573336911,17.47,22.68,0.2609983547135859,22.14,low,20.0
51-4111.00,51-4111,Tool and Die Makers,0.00032082875446608525,0.00241201222995846,-0.002549723436258489,-0.11321559396411623,0.13309440779487788,25.92,30.79,0.17217509045233514,30.38,low,29.56
51-4121.00,51-4121,"Welders, Cutters, Solderers, and Brazers",0.0023267946796385578,0.004253958733397737,-0.003811834257445237,-0.20565077029395049,0.1256755459547264,20.43,25.84,0.23491927008487057,24.52,low,23.53
51-4122.00,51-4122,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",0.0001821799737312147,0.0019567446415996127,-0.0013837061622561553,0.07571146153128515,0.11717904201308971,18.42,23.04,0.22379480500052962,22.62,low,21.8
51-4191.00,51-4191,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",8.248305897279406e-05,0.0022307129972562686,-0.0021860711304536426,-0.030368493897131338,0.13057551949350124,18.39,23.44,0.24263692609258225,22.81,low,21.27
51-4192.00,51-4192,"Layout Workers, Metal and Plastic",3.674496138854906e-05,0.0017465461043686716,-0.0005496077441688935,0.14273067021657712,0.13388815012273816,24.01,30.71,0.2461179242195688,29.74,low,29.94
51-4193.00,51-4193,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",0.00017638684918797499,0.005330928474272694,-0.005569450513407674,-0.23745717000639074,0.15315664946593935,16.1,21.14,0.27234770845167455,20.0,low,19.11
51-4194.00,51-4194,"Tool Grinders, Filers, and Sharpeners",3.674496138854906e-05,0.0017482690929930614,-0.00014753888844154788,0.1323276142071711,0.09788434843046401,18.91,24.07,0.24127536912461434,23.54,low,22.31
51-5111.00,51-5111,Prepress Technicians and Workers,0.00013015219807145228,0.028781333221724152,-0.030171560301506205,-3.301360808157777,0.29126431244295303,19.48,23.41,0.18377498328843034,22.74,mid,21.67
51-5112.00,51-5112,Printing Press Operators,0.0008355892495939571,0.010694836000119215,-0.010324304220798488,-0.8073662312665908,0.22083260655472203,17.74,22.01,0.2156749186569371,21.71,low,20.13
51-5113.00,51-5113,Print Binding and Finishing Workers,0.00021451112594396207,0.0006635624832119809,-3.9991439786792064e-05,0.09085963960207862,0.1336596539593974,15.89,20.33,0.24640764709163054,19.14,low,18.32
51-6011.00,51-6011,Laundry and Dry-Cleaning Workers,0.0010206933719041405,0.007782388385936501,-0.00711051581528937,-0.3791271235247222,0.16031828760155067,11.64,16.78,0.36574025873576854,16.25,low,14.93
51-6021.00,51-6021,"Pressers, Textile, Garment, and Related Materials",0.00015834540418188558,0.0010974306331569287,-0.0008915583389109317,0.03602011801807699,0.10949382575677226,11.63,16.85,0.3707626902677976,16.29,low,15.5
51-6031.00,51-6031,Sewing Machine Operators,0.0006407195744823126,0.0014265142927409092,-0.0010236214134348887,0.06048388266265881,0.10754087572382849,12.7,17.63,0.32800000294523324,17.31,low,16.56
51-6041.00,51-6041,Shoe and Leather Workers and Repairers,3.988980042630776e-05,0.003928079761194369,-0.0036138366882707313,-0.10632562851966235,0.14559895706816642,14.21,18.17,0.24582594029907057,17.29,low,17.32
51-6042.00,51-6042,Shoe Machine Operators and Tenders,2.554492060495227e-05,0.0031525112991737324,-0.0028195461608675016,-0.042798815330613305,0.10276978162821762,14.7,17.14,0.153567419384943,18.35,low,17.78
51-6051.00,51-6051,"Sewers, Hand",1.8703516382459654e-05,0.0011588655828176403,-0.00033762364636781247,0.11714277636454992,0.13848601147124084,14.4,17.54,0.19725578036208224,16.23,low,15.5
51-6052.00,51-6052,"Tailors, Dressmakers, and Custom Sewers",8.248305897279406e-05,0.00836956282652437,-0.006267615815917759,-0.5050725364999045,0.2059404062744346,15.15,20.02,0.27873124193169607,19.64,low,17.62
51-6061.00,51-6061,Textile Bleaching and Dyeing Machine Operators and Tenders,3.668978877385153e-05,0.0056641385426005105,-0.005105317397562338,-0.4013798124216353,0.18323903308794168,14.16,18.36,0.2597532969267706,17.94,low,16.99
51-6062.00,51-6062,"Textile Cutting Machine Setters, Operators, and Tenders",5.38484719447806e-05,0.017127412231505483,-0.010110008711470558,-1.138098760878581,0.16975857925495796,13.81,18.64,0.29991684183624434,18.24,low,17.61
51-6063.00,51-6063,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",8.816583828663872e-05,0.006733658947296009,-0.0026060559805292506,-0.4018717987172919,0.1653312804350865,14.41,19.01,0.2770427464889069,18.4,low,17.85
51-6064.00,51-6064,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",0.0001299315076126622,0.0018096587128850084,-0.0017419303217717768,0.021695622669638953,0.1258606885843385,14.32,18.59,0.26096664020085303,18.11,low,17.08
51-6091.00,51-6091,"Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers",8.011063654080065e-05,0.0017021206294540808,0.0001499171018345424,0.16575995735560461,0.11468935333794762,17.36,22.29,0.24996943816557327,21.63,low,21.17
51-6092.00,51-6092,Fabric and Apparel Patternmakers,1.4731088124238135e-05,0.0065315190271024726,-0.0077242610328599895,-0.7961987336894881,0.2808296275648685,21.67,30.17,0.33091923762270214,32.54,mid,30.05
51-6093.00,51-6093,Upholsterers,0.00014201431023141932,0.0007282208774457762,0.0005197223862377592,0.12084293246606402,0.15516194554954235,16.89,22.28,0.27696768423937446,22.21,low,20.54
51-7011.00,51-7011,Cabinetmakers and Bench Carpenters,0.0004880569496142717,0.027535866193972903,-0.016032212245409738,-1.6296777119672503,0.16497640338432393,17.21,22.44,0.26535447043104776,22.12,low,20.8
51-7021.00,51-7021,Furniture Finishers,7.933821993503534e-05,0.012866486166351242,-0.008310807857943655,-0.9085832235536713,0.19971277552061034,15.62,21.41,0.3153059581900517,20.45,low,19.13
51-7031.00,51-7031,"Model Makers, Wood",3.2551842671537454e-06,0.001971574587042866,-0.002030443299490443,-0.0010441217372914868,0.1749730663478835,28.49,27.19,-0.046703889865437276,24.93,low,21.66
51-7032.00,51-7032,"Patternmakers, Wood",1.4344879821355488e-06,0.0007712415200219271,-0.0004790441522936452,0.11795709798777368,0.18856058111290933,31.19,23.86,-0.267894113949942,25.25,low,23.38
51-7041.00,51-7041,"Sawing Machine Setters, Operators, and Tenders, Wood",0.00024038708223709946,0.001576560476317485,-0.0014224056870173049,0.0374013907728047,0.10294074897869027,14.62,20.56,0.3409569862653319,19.21,low,18.27
51-7042.00,51-7042,"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",0.00033793226502231674,0.0013408589799663963,-0.0009410594394375961,0.0696574792191939,0.09912919118665973,14.9,20.86,0.33647223662121295,19.44,low,18.4
51-8011.00,51-8011,Nuclear Power Reactor Operators,3.1779426065772156e-05,0.09603758428311081,-0.12078915839736709,-12.869881200509091,0.3806015442613116,48.33,59.08,0.2008399718061864,58.95,mid,57.86
51-8012.00,51-8012,Power Distributors and Dispatchers,4.987604368655908e-05,0.008276251869991348,-0.007204681012971046,-1.78384435087449,0.30502738207398794,43.61,51.31,0.16259918309919819,51.56,mid,50.36
51-8013.00,51-8013,Power Plant Operators,0.00017373856368249396,0.009129949214095542,-0.011114509259859755,-1.3218931284116255,0.2585066472597625,39.42,49.06,0.218770737105769,47.92,mid,46.64
51-8013.03,51-8013,Biomass Plant Technicians,0.00017373856368249396,0.026515338822582182,-0.029337463048396878,-2.881858148148344,0.23327216217620714,39.42,49.06,0.218770737105769,47.92,low,46.64
51-8013.04,51-8013,Hydroelectric Plant Technicians,0.00017373856368249396,0.009892746306098528,-0.010933832291079736,-1.3555616089913776,0.2097018067390677,39.42,49.06,0.218770737105769,47.92,low,46.64
51-8021.00,51-8021,Stationary Engineers and Boiler Operators,0.00018670412813641141,0.06415906866762239,-0.05217106247314515,-5.499261124224769,0.23819758448200845,29.88,37.8,0.2351197423609257,36.15,low,32.52
51-8031.00,51-8031,Water and Wastewater Treatment Plant and System Operators,0.0006659886320137773,0.04291404327847381,-0.045707019315277424,-3.65903015710806,0.23246994176334482,22.96,28.86,0.2287029818943589,28.01,low,26.39
51-8091.00,51-8091,Chemical Plant and System Operators,9.920036122614295e-05,0.036835194568862445,-0.035512320683827835,-4.1058187519444465,0.2510661426466733,30.07,37.56,0.22241165733962465,35.35,low,38.48
51-8092.00,51-8092,Gas Plant Operators,8.788997521315112e-05,0.030540535687523768,-0.03166898684537639,-3.882137958974875,0.26363525975563934,34.0,42.22,0.2165335178040131,40.1,mid,39.69
51-8093.00,51-8093,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",0.00018405584263093042,0.03306804097591196,-0.03221764546932715,-3.616675374266384,0.2524643162735897,35.66,46.5,0.26542270015831626,46.9,low,45.47
51-8099.01,51-8099,Biofuels Processing Technicians,8.480030879008993e-05,0.04563678086335874,-0.04856756196595872,-6.5195986203979155,0.2750961226465152,28.07,30.03,0.06749549162144808,29.67,mid,27.37
51-9011.00,51-9011,Chemical Equipment Operators and Tenders,0.0006635058643523888,0.0364424636251033,-0.0383451893979735,-4.025990482926065,0.24569313335695406,23.62,27.9,0.16653287805810368,27.45,low,24.86
51-9012.00,51-9012,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",0.00029335279234671974,0.021818017432540502,-0.02195526452259293,-1.8622771780533522,0.17681251381944435,19.87,24.81,0.22203574113998448,23.8,low,23.13
51-9021.00,51-9021,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",0.00014460742312220282,0.012327659513340895,-0.011706066233469944,-0.9736705520637929,0.1735457588375023,18.06,23.34,0.2564690788695705,22.54,low,21.4
51-9022.00,51-9022,"Grinding and Polishing Workers, Hand",6.780714346325344e-05,0.001590382634072231,-0.0005609442174604579,0.11086924557937188,0.10042856607834304,14.71,20.51,0.33238503747094317,20.04,low,18.72
51-9023.00,51-9023,"Mixing and Blending Machine Setters, Operators, and Tenders",0.0005833952278115882,0.009725553835263136,-0.009885434137817372,-0.6149810857339626,0.15607842624258858,18.17,23.55,0.25935393805434703,22.92,low,22.16
51-9031.00,51-9031,"Cutters and Trimmers, Hand",3.983462781161024e-05,0.0014067214770057187,-0.0005334494605574786,0.10337475398424674,0.11973770829464463,14.52,18.28,0.2302805566293542,18.65,low,17.81
51-9032.00,51-9032,"Cutting and Slicing Machine Setters, Operators, and Tenders",0.0002908700246853313,0.0015932415709992637,-0.0010721309089222664,0.051479502663503096,0.09312854162357045,17.11,22.39,0.2689513427065613,21.97,low,21.31
51-9041.00,51-9041,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",0.0003149252846934505,0.02339723607448975,-0.017420909648773342,-1.330701583784008,0.12914858072159552,17.06,22.0,0.2543059112947832,21.7,low,20.52
51-9051.00,51-9051,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",8.176581498172628e-05,0.01770527485334773,-0.01789282256725582,-1.137942462961575,0.15333998816645883,19.27,23.1,0.18128313510147276,22.6,low,21.94
51-9061.00,51-9061,"Inspectors, Testers, Sorters, Samplers, and Weighers",0.0032255565730611763,0.05222893367859097,-0.04709703475856459,-6.363360323613083,0.2567944878769759,18.82,23.35,0.21567684995767245,22.82,mid,22.04
51-9071.00,51-9071,Jewelers and Precious Stone and Metal Workers,0.00013274531096223578,0.04172472095625721,-0.03682238774211597,-2.866039373799883,0.2202313528117315,19.65,25.26,0.25114477860707485,23.63,low,22.81
51-9071.06,51-9071,Gem and Diamond Workers,0.00013274531096223578,0.027120570025038645,-0.026041848615043273,-4.076080346951315,0.3177704416756322,19.65,25.26,0.25114477860707485,23.63,mid,22.81
51-9081.00,51-9081,Dental Laboratory Technicians,0.00018863516965082465,0.015162568213266581,-0.015593868566145691,-1.1545915247394276,0.22116637789224944,19.87,23.85,0.1825731607706249,23.23,low,22.93
51-9082.00,51-9082,Medical Appliance Technicians,6.924163144538899e-05,0.0013478511525625704,-0.001296172949783315,-0.04513784338711582,0.19742622925216785,19.56,23.09,0.16591295875973255,22.63,low,21.62
51-9083.00,51-9083,Ophthalmic Laboratory Technicians,0.0001006348492082785,0.006372139167931826,-0.006180252602094297,-0.36873749669227485,0.17154193165048562,15.68,18.97,0.19047276902466104,18.47,low,18.13
51-9111.00,51-9111,Packaging and Filling Machine Operators and Tenders,0.0020502143621598844,0.0014288619475251805,-0.0009237526940826905,0.0953454889260777,0.1281220251206636,14.9,20.78,0.3326297727196681,19.67,low,18.43
51-9123.00,51-9123,"Painting, Coating, and Decorating Workers",5.903469772634758e-05,0.001824941720607546,-0.0014463798380799314,0.07607519388574734,0.15453892306532913,15.84,20.0,0.23319388716771128,19.64,low,19.34
51-9124.00,51-9124,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",0.000860030717904959,0.01054599699356341,-0.010594335869886048,-0.6088017468180431,0.1702425144306059,18.34,23.2,0.23506781184394576,22.88,low,21.9
51-9141.00,51-9141,Semiconductor Processing Technicians,0.00014593156587494333,0.006166086447066945,-0.006451208992457134,-0.46488838708351576,0.1812294259414404,18.3,24.73,0.3011160216859494,24.6,low,22.04
51-9151.00,51-9151,Photographic Process Workers and Processing Machine Operators,3.183459868046968e-05,0.024950000890357576,-0.028210309009768186,-2.2602969482752076,0.2687658400383983,15.52,19.52,0.22931006622987393,19.28,mid,17.12
51-9161.00,51-9161,Computer Numerically Controlled Tool Operators,0.0010354244600283785,0.0010282606973633158,-0.0008786908440312246,0.009515187142732112,0.1328314311079879,19.81,24.37,0.20716600692665565,24.02,low,23.34
51-9162.00,51-9162,Computer Numerically Controlled Tool Programmers,0.00015464883899715166,0.04472745112172582,-0.040324914288947515,-4.055774198684926,0.23119443730774103,27.14,32.75,0.18789430767453785,31.57,low,30.5
51-9191.00,51-9191,Adhesive Bonding Machine Operators and Tenders,6.90209409865989e-05,0.006111430346328459,-0.006172187308262559,-0.29041993733190874,0.12489978852594794,16.51,22.34,0.30241253570901794,21.74,low,20.93
51-9192.00,51-9192,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",8.39175469549296e-05,0.012539808701407019,-0.012434248772591592,-0.8623313848265564,0.1433975287723383,15.31,20.93,0.3126773267883163,19.93,low,18.92
51-9193.00,51-9193,Cooling and Freezing Equipment Operators and Tenders,3.5862199553388716e-05,0.008858939066320336,-0.00811507602526099,-0.5469919263165248,0.12295549309003014,16.97,19.87,0.1577639773175905,19.31,low,20.4
51-9194.00,51-9194,Etchers and Engravers,4.491050836378218e-05,0.003929798086365079,-0.0040188988095925015,-0.1299696023844118,0.16385492236919091,14.72,20.82,0.34670694988609263,19.45,low,19.25
51-9195.03,51-9195,"Stone Cutters and Carvers, Manufacturing",0.0002123042213560612,0.003735643623392766,-0.003403774211351215,-0.1395621960405198,0.14960043883944324,16.36,22.2,0.3052529577036327,21.97,low,20.82
51-9195.04,51-9195,"Glass Blowers, Molders, Benders, and Finishers",0.0002123042213560612,0.005158257931650851,-0.005378623318238828,-0.2960299258988326,0.17143266330502624,16.36,22.2,0.3052529577036327,21.97,low,20.82
51-9195.05,51-9195,"Potters, Manufacturing",0.0002123042213560612,0.006853466511834495,-0.006076449140212519,-0.28448373883433237,0.17467019552823473,16.36,22.2,0.3052529577036327,21.97,low,20.82
